Genre,ESRB_Rating,Platform,price,country_code,NA_playtime,EU_playtime,JP_playtime,Other_playtime
Fighting,T,PS3,,GB,0.0,238.0,0.0,0.0
Fighting,T,X360,,GB,0.0,238.0,0.0,0.0
Fighting,T,PC,,GB,0.0,238.0,0.0,0.0
Strategy,E10,PC,,GB,0.0,22.0,0.0,0.0
Adventure,M,PS3,1999.0,GB,0.0,13.8,0.0,0.0
Adventure,M,X360,1999.0,GB,0.0,13.8,0.0,0.0
Adventure,M,PS4,1999.0,GB,0.0,13.8,0.0,0.0
Adventure,M,NS,1999.0,GB,0.0,13.8,0.0,0.0
Adventure,M,XOne,1999.0,GB,0.0,13.8,0.0,0.0
Action,M,PC,2499.0,GB,0.0,7.8,0.0,0.0
Action,M,PS4,2499.0,GB,0.0,7.8,0.0,0.0
Action,M,XOne,2499.0,GB,0.0,7.8,0.0,0.0
Strategy,M,PC,1999.0,GB,0.0,3.2,0.0,0.0
Role-Playing,E10,PC,1499.0,GB,0.0,2.8,0.0,0.0
Role-Playing,E10,XBL,1499.0,GB,0.0,2.8,0.0,0.0
Role-Playing,E10,NS,999.0,GB,0.0,2.6,0.0,0.0
Strategy,T,PC,999.0,GB,0.0,0.7,0.0,0.0
Strategy,T,XBL,999.0,GB,0.0,0.7,0.0,0.0
Action,M,PS3,,GB,0.0,0.3,0.0,0.0
Action,M,X360,,GB,0.0,0.3,0.0,0.0
Action,M,PC,,GB,0.0,0.3,0.0,0.0
Action,M,XBL,,GB,0.0,0.3,0.0,0.0
Shooter,M,PC,0.0,GB,0.0,0.1,0.0,0.0
Shooter,M,PS3,0.0,GB,0.0,0.1,0.0,0.0
Shooter,M,X360,0.0,GB,0.0,0.1,0.0,0.0
Role-Playing,E10,PC,1499.0,US,6.8,0.0,0.0,0.0
Role-Playing,E10,PSN,1499.0,US,6.8,0.0,0.0,0.0
Role-Playing,E10,XBL,1499.0,US,6.8,0.0,0.0,0.0
Shooter,M,PC,0.0,UA,0.0,42.0,0.0,0.0
Shooter,M,PS3,0.0,UA,0.0,42.0,0.0,0.0
Shooter,M,X360,0.0,UA,0.0,42.0,0.0,0.0
Shooter,M,XB,999.0,CA,1008.0,0.0,0.0,0.0
Shooter,M,X360,999.0,CA,148.0,0.0,0.0,0.0
Shooter,M,PC,999.0,CA,148.0,0.0,0.0,0.0
Shooter,M,PC,0.0,CA,72.0,0.0,0.0,0.0
Shooter,M,PS3,0.0,CA,72.0,0.0,0.0,0.0
Shooter,M,X360,0.0,CA,72.0,0.0,0.0,0.0
